type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
C3D8T	warped	DENSITY_CP	46	6	paired_gauss	paired_gauss	-8308131.317469789	-9042626.795569811	0.08122589759646703
C3D8T	warped	DENSITY_CP	46	6	paired_gauss	row_sum	-7773504.358765843	-9042626.795569811	0.14034886825427095
C3D8T	warped	DENSITY_CP	47	7	mean_temperature	paired_gauss	-8049771.826591241	-8049771.82659133	1.099120794378905e-14
C3D8T	warped	DENSITY_CP	47	7	mean_temperature	row_sum	-8140604.988744599	-8049771.82659133	0.01128394246570008
C3D8T	warped	DENSITY_CP	47	7	volume_mean_temperature	paired_gauss	-7978171.8743665675	-8049771.82659133	0.008894656117859334
C3D8T	warped	DENSITY_CP	47	7	volume_mean_temperature	row_sum	-8068197.106778475	-8049771.82659133	0.0022889195599657963
C3D8T	warped	DENSITY_CP	47	7	mean_density	paired_gauss	-8111932.226796579	-8049771.82659133	0.007722007721996604
C3D8T	warped	DENSITY_CP	47	7	mean_density	row_sum	-8203466.803329499	-8049771.82659133	0.01909308487856265
C3D8T	warped	DENSITY_CP	47	7	volume_mean_density	paired_gauss	-8060021.43445447	-8049771.82659133	0.0012732793033067846
C3D8T	warped	DENSITY_CP	47	7	volume_mean_density	row_sum	-8150970.252593253	-8049771.82659133	0.012571589379419157
C3D8T	warped	DENSITY_CP	47	7	current_node	paired_gauss	-6771339.595701462	-8049771.82659133	0.158815958815968
C3D8T	warped	DENSITY_CP	47	7	current_node	row_sum	-6847747.002115149	-8049771.82659133	0.14932408649217288
C3D8T	warped	DENSITY_CP	47	7	paired_node	paired_gauss	-6754763.488980036	-8049771.82659133	0.1608751608751703
C3D8T	warped	DENSITY_CP	47	7	paired_node	row_sum	-6830983.851559173	-8049771.82659133	0.15140652446893654
C3D8T	warped	DENSITY_CP	47	7	paired_gauss	paired_gauss	-6910468.586959277	-8049771.82659133	0.14153236441665573
C3D8T	warped	DENSITY_CP	47	7	paired_gauss	row_sum	-6988445.91690563	-8049771.82659133	0.13184546500805816
C3D8T	warped	DENSITY_CP	48	8	mean_temperature	paired_gauss	-9119868.374767123	-9119868.37476721	9.547918011776346e-15
C3D8T	warped	DENSITY_CP	48	8	mean_temperature	row_sum	-8697862.667798126	-9119868.37476721	0.046273223431237964
C3D8T	warped	DENSITY_CP	48	8	volume_mean_temperature	paired_gauss	-9038750.281733532	-9119868.37476721	0.008894656117857558
C3D8T	warped	DENSITY_CP	48	8	volume_mean_temperature	row_sum	-8620498.170407794	-9119868.37476721	0.05475629513920066
C3D8T	warped	DENSITY_CP	48	8	mean_density	paired_gauss	-9190292.068780769	-9119868.37476721	0.007722007721998159
C3D8T	warped	DENSITY_CP	48	8	mean_density	row_sum	-8765027.630483827	-9119868.37476721	0.038908537897888396
C3D8T	warped	DENSITY_CP	48	8	volume_mean_density	paired_gauss	-9131480.514417695	-9119868.37476721	0.001273279303308117
C3D8T	warped	DENSITY_CP	48	8	volume_mean_density	row_sum	-8708937.476316134	-9119868.37476721	0.045058862865613
C3D8T	warped	DENSITY_CP	48	8	current_node	paired_gauss	-7483691.2171834195	-9119868.37476721	0.17940797940798736
C3D8T	warped	DENSITY_CP	48	8	current_node	row_sum	-7137396.701400367	-9119868.37476721	0.21737941732272503
C3D8T	warped	DENSITY_CP	48	8	paired_node	paired_gauss	-7464911.565446448	-9119868.37476721	0.18146718146718932
C3D8T	warped	DENSITY_CP	48	8	paired_node	row_sum	-7119486.044684181	-9119868.37476721	0.2193433334649515
C3D8T	warped	DENSITY_CP	48	8	paired_gauss	paired_gauss	-7768934.019923065	-9119868.37476721	0.14813090489133607
C3D8T	warped	DENSITY_CP	48	8	paired_gauss	row_sum	-7409440.40019669	-9119868.37476721	0.18754963386345802
C3D8RT	regular	CONSTANT	49	1	mean_temperature	paired_gauss	-3197808.000000086	-3197808.000000034	1.6209256159527285e-14
C3D8RT	regular	CONSTANT	49	1	mean_temperature	row_sum	-3197808.0000000773	-3197808.000000034	1.354472090042691e-14
C3D8RT	regular	CONSTANT	49	1	volume_mean_temperature	paired_gauss	-3197808.000000086	-3197808.000000034	1.6209256159527285e-14
C3D8RT	regular	CONSTANT	49	1	volume_mean_temperature	row_sum	-3197808.0000000773	-3197808.000000034	1.354472090042691e-14
C3D8RT	regular	CONSTANT	49	1	mean_density	paired_gauss	-3197808.000000086	-3197808.000000034	1.6209256159527285e-14
C3D8RT	regular	CONSTANT	49	1	mean_density	row_sum	-3197808.0000000773	-3197808.000000034	1.354472090042691e-14
C3D8RT	regular	CONSTANT	49	1	volume_mean_density	paired_gauss	-3197808.000000086	-3197808.000000034	1.6209256159527285e-14
C3D8RT	regular	CONSTANT	49	1	volume_mean_density	row_sum	-3197808.0000000773	-3197808.000000034	1.354472090042691e-14
C3D8RT	regular	CONSTANT	49	1	current_node	paired_gauss	-3197808.000000086	-3197808.000000034	1.6209256159527285e-14
C3D8RT	regular	CONSTANT	49	1	current_node	row_sum	-3197808.0000000773	-3197808.000000034	1.354472090042691e-14
C3D8RT	regular	CONSTANT	49	1	paired_node	paired_gauss	-3197808.000000086	-3197808.000000034	1.6209256159527285e-14
C3D8RT	regular	CONSTANT	49	1	paired_node	row_sum	-3197808.0000000773	-3197808.000000034	1.354472090042691e-14
C3D8RT	regular	CONSTANT	49	1	paired_gauss	paired_gauss	-3197808.000000086	-3197808.000000034	1.6209256159527285e-14
C3D8RT	regular	CONSTANT	49	1	paired_gauss	row_sum	-3197808.0000000773	-3197808.000000034	1.354472090042691e-14
C3D8RT	regular	CONSTANT	50	2	mean_temperature	paired_gauss	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	50	2	mean_temperature	row_sum	-3197808.0000000047	-3197808.000000034	9.2148511043888e-15
C3D8RT	regular	CONSTANT	50	2	volume_mean_temperature	paired_gauss	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	50	2	volume_mean_temperature	row_sum	-3197808.0000000047	-3197808.000000034	9.2148511043888e-15
C3D8RT	regular	CONSTANT	50	2	mean_density	paired_gauss	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	50	2	mean_density	row_sum	-3197808.0000000047	-3197808.000000034	9.2148511043888e-15
C3D8RT	regular	CONSTANT	50	2	volume_mean_density	paired_gauss	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	50	2	volume_mean_density	row_sum	-3197808.0000000047	-3197808.000000034	9.2148511043888e-15
C3D8RT	regular	CONSTANT	50	2	current_node	paired_gauss	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	50	2	current_node	row_sum	-3197808.0000000047	-3197808.000000034	9.2148511043888e-15
C3D8RT	regular	CONSTANT	50	2	paired_node	paired_gauss	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	50	2	paired_node	row_sum	-3197808.0000000047	-3197808.000000034	9.2148511043888e-15
C3D8RT	regular	CONSTANT	50	2	paired_gauss	paired_gauss	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	50	2	paired_gauss	row_sum	-3197808.0000000047	-3197808.000000034	9.2148511043888e-15
C3D8RT	regular	CONSTANT	51	3	mean_temperature	paired_gauss	-3197808.0000001187	-3197808.000000034	2.6423307986078726e-14
C3D8RT	regular	CONSTANT	51	3	mean_temperature	row_sum	-3197808.0000000787	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	51	3	volume_mean_temperature	paired_gauss	-3197808.0000001187	-3197808.000000034	2.6423307986078726e-14
C3D8RT	regular	CONSTANT	51	3	volume_mean_temperature	row_sum	-3197808.0000000787	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	51	3	mean_density	paired_gauss	-3197808.0000001187	-3197808.000000034	2.6423307986078726e-14
C3D8RT	regular	CONSTANT	51	3	mean_density	row_sum	-3197808.0000000787	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	51	3	volume_mean_density	paired_gauss	-3197808.0000001187	-3197808.000000034	2.6423307986078726e-14
C3D8RT	regular	CONSTANT	51	3	volume_mean_density	row_sum	-3197808.0000000787	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	51	3	current_node	paired_gauss	-3197808.0000001187	-3197808.000000034	2.6423307986078726e-14
C3D8RT	regular	CONSTANT	51	3	current_node	row_sum	-3197808.0000000787	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	51	3	paired_node	paired_gauss	-3197808.0000001187	-3197808.000000034	2.6423307986078726e-14
C3D8RT	regular	CONSTANT	51	3	paired_node	row_sum	-3197808.0000000787	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	51	3	paired_gauss	paired_gauss	-3197808.0000001187	-3197808.000000034	2.6423307986078726e-14
C3D8RT	regular	CONSTANT	51	3	paired_gauss	row_sum	-3197808.0000000787	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	52	4	mean_temperature	paired_gauss	-3197808.0000000005	-3197808.000000034	1.0436096431476471e-14
C3D8RT	regular	CONSTANT	52	4	mean_temperature	row_sum	-3197808.000000002	-3197808.000000034	1.0103029524088925e-14
C3D8RT	regular	CONSTANT	52	4	volume_mean_temperature	paired_gauss	-3197808.0000000005	-3197808.000000034	1.0436096431476471e-14
C3D8RT	regular	CONSTANT	52	4	volume_mean_temperature	row_sum	-3197808.000000002	-3197808.000000034	1.0103029524088925e-14
C3D8RT	regular	CONSTANT	52	4	mean_density	paired_gauss	-3197808.0000000005	-3197808.000000034	1.0436096431476471e-14
C3D8RT	regular	CONSTANT	52	4	mean_density	row_sum	-3197808.000000002	-3197808.000000034	1.0103029524088925e-14
C3D8RT	regular	CONSTANT	52	4	volume_mean_density	paired_gauss	-3197808.0000000005	-3197808.000000034	1.0436096431476471e-14
C3D8RT	regular	CONSTANT	52	4	volume_mean_density	row_sum	-3197808.000000002	-3197808.000000034	1.0103029524088925e-14
C3D8RT	regular	CONSTANT	52	4	current_node	paired_gauss	-3197808.0000000005	-3197808.000000034	1.0436096431476471e-14
C3D8RT	regular	CONSTANT	52	4	current_node	row_sum	-3197808.000000002	-3197808.000000034	1.0103029524088925e-14
C3D8RT	regular	CONSTANT	52	4	paired_node	paired_gauss	-3197808.0000000005	-3197808.000000034	1.0436096431476471e-14
C3D8RT	regular	CONSTANT	52	4	paired_node	row_sum	-3197808.000000002	-3197808.000000034	1.0103029524088925e-14
C3D8RT	regular	CONSTANT	52	4	paired_gauss	paired_gauss	-3197808.0000000005	-3197808.000000034	1.0436096431476471e-14
C3D8RT	regular	CONSTANT	52	4	paired_gauss	row_sum	-3197808.000000002	-3197808.000000034	1.0103029524088925e-14
C3D8RT	regular	CONSTANT	53	5	mean_temperature	paired_gauss	-3197808.0000000093	-3197808.000000034	7.771561172376096e-15
C3D8RT	regular	CONSTANT	53	5	mean_temperature	row_sum	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	53	5	volume_mean_temperature	paired_gauss	-3197808.0000000093	-3197808.000000034	7.771561172376096e-15
C3D8RT	regular	CONSTANT	53	5	volume_mean_temperature	row_sum	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	53	5	mean_density	paired_gauss	-3197808.0000000093	-3197808.000000034	7.771561172376096e-15
C3D8RT	regular	CONSTANT	53	5	mean_density	row_sum	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	53	5	volume_mean_density	paired_gauss	-3197808.0000000093	-3197808.000000034	7.771561172376096e-15
C3D8RT	regular	CONSTANT	53	5	volume_mean_density	row_sum	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	53	5	current_node	paired_gauss	-3197808.0000000093	-3197808.000000034	7.771561172376096e-15
C3D8RT	regular	CONSTANT	53	5	current_node	row_sum	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	53	5	paired_node	paired_gauss	-3197808.0000000093	-3197808.000000034	7.771561172376096e-15
C3D8RT	regular	CONSTANT	53	5	paired_node	row_sum	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	53	5	paired_gauss	paired_gauss	-3197808.0000000093	-3197808.000000034	7.771561172376096e-15
C3D8RT	regular	CONSTANT	53	5	paired_gauss	row_sum	-3197807.9999999893	-3197808.000000034	1.3988810110276972e-14
C3D8RT	regular	CONSTANT	54	6	mean_temperature	paired_gauss	-3197807.9999999492	-3197808.000000034	2.653433028854124e-14
C3D8RT	regular	CONSTANT	54	6	mean_temperature	row_sum	-3197807.9999999735	-3197808.000000034	1.8984813721090177e-14
C3D8RT	regular	CONSTANT	54	6	volume_mean_temperature	paired_gauss	-3197807.9999999492	-3197808.000000034	2.653433028854124e-14
C3D8RT	regular	CONSTANT	54	6	volume_mean_temperature	row_sum	-3197807.9999999735	-3197808.000000034	1.8984813721090177e-14
C3D8RT	regular	CONSTANT	54	6	mean_density	paired_gauss	-3197807.9999999492	-3197808.000000034	2.653433028854124e-14
C3D8RT	regular	CONSTANT	54	6	mean_density	row_sum	-3197807.9999999735	-3197808.000000034	1.8984813721090177e-14
C3D8RT	regular	CONSTANT	54	6	volume_mean_density	paired_gauss	-3197807.9999999492	-3197808.000000034	2.653433028854124e-14
C3D8RT	regular	CONSTANT	54	6	volume_mean_density	row_sum	-3197807.9999999735	-3197808.000000034	1.8984813721090177e-14
C3D8RT	regular	CONSTANT	54	6	current_node	paired_gauss	-3197807.9999999492	-3197808.000000034	2.653433028854124e-14
C3D8RT	regular	CONSTANT	54	6	current_node	row_sum	-3197807.9999999735	-3197808.000000034	1.8984813721090177e-14
C3D8RT	regular	CONSTANT	54	6	paired_node	paired_gauss	-3197807.9999999492	-3197808.000000034	2.653433028854124e-14
C3D8RT	regular	CONSTANT	54	6	paired_node	row_sum	-3197807.9999999735	-3197808.000000034	1.8984813721090177e-14
C3D8RT	regular	CONSTANT	54	6	paired_gauss	paired_gauss	-3197807.9999999492	-3197808.000000034	2.653433028854124e-14
C3D8RT	regular	CONSTANT	54	6	paired_gauss	row_sum	-3197807.9999999735	-3197808.000000034	1.8984813721090177e-14
C3D8RT	regular	CONSTANT	55	7	mean_temperature	paired_gauss	-3197807.9999999553	-3197808.000000034	2.4646951146678475e-14
C3D8RT	regular	CONSTANT	55	7	mean_temperature	row_sum	-3197807.999999986	-3197808.000000034	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	55	7	volume_mean_temperature	paired_gauss	-3197807.9999999553	-3197808.000000034	2.4646951146678475e-14
C3D8RT	regular	CONSTANT	55	7	volume_mean_temperature	row_sum	-3197807.999999986	-3197808.000000034	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	55	7	mean_density	paired_gauss	-3197807.9999999553	-3197808.000000034	2.4646951146678475e-14
C3D8RT	regular	CONSTANT	55	7	mean_density	row_sum	-3197807.999999986	-3197808.000000034	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	55	7	volume_mean_density	paired_gauss	-3197807.9999999553	-3197808.000000034	2.4646951146678475e-14
C3D8RT	regular	CONSTANT	55	7	volume_mean_density	row_sum	-3197807.999999986	-3197808.000000034	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	55	7	current_node	paired_gauss	-3197807.9999999553	-3197808.000000034	2.4646951146678475e-14
C3D8RT	regular	CONSTANT	55	7	current_node	row_sum	-3197807.999999986	-3197808.000000034	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	55	7	paired_node	paired_gauss	-3197807.9999999553	-3197808.000000034	2.4646951146678475e-14
C3D8RT	regular	CONSTANT	55	7	paired_node	row_sum	-3197807.999999986	-3197808.000000034	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	55	7	paired_gauss	paired_gauss	-3197807.9999999553	-3197808.000000034	2.4646951146678475e-14
C3D8RT	regular	CONSTANT	55	7	paired_gauss	row_sum	-3197807.999999986	-3197808.000000034	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	56	8	mean_temperature	paired_gauss	-3197808.000000016	-3197808.000000034	5.662137425588298e-15
C3D8RT	regular	CONSTANT	56	8	mean_temperature	row_sum	-3197807.9999999953	-3197808.000000034	1.2101430968414206e-14
C3D8RT	regular	CONSTANT	56	8	volume_mean_temperature	paired_gauss	-3197808.000000016	-3197808.000000034	5.662137425588298e-15
C3D8RT	regular	CONSTANT	56	8	volume_mean_temperature	row_sum	-3197807.9999999953	-3197808.000000034	1.2101430968414206e-14
C3D8RT	regular	CONSTANT	56	8	mean_density	paired_gauss	-3197808.000000016	-3197808.000000034	5.662137425588298e-15
C3D8RT	regular	CONSTANT	56	8	mean_density	row_sum	-3197807.9999999953	-3197808.000000034	1.2101430968414206e-14
C3D8RT	regular	CONSTANT	56	8	volume_mean_density	paired_gauss	-3197808.000000016	-3197808.000000034	5.662137425588298e-15
C3D8RT	regular	CONSTANT	56	8	volume_mean_density	row_sum	-3197807.9999999953	-3197808.000000034	1.2101430968414206e-14
C3D8RT	regular	CONSTANT	56	8	current_node	paired_gauss	-3197808.000000016	-3197808.000000034	5.662137425588298e-15
C3D8RT	regular	CONSTANT	56	8	current_node	row_sum	-3197807.9999999953	-3197808.000000034	1.2101430968414206e-14
C3D8RT	regular	CONSTANT	56	8	paired_node	paired_gauss	-3197808.000000016	-3197808.000000034	5.662137425588298e-15
C3D8RT	regular	CONSTANT	56	8	paired_node	row_sum	-3197807.9999999953	-3197808.000000034	1.2101430968414206e-14
C3D8RT	regular	CONSTANT	56	8	paired_gauss	paired_gauss	-3197808.000000016	-3197808.000000034	5.662137425588298e-15
C3D8RT	regular	CONSTANT	56	8	paired_gauss	row_sum	-3197807.9999999953	-3197808.000000034	1.2101430968414206e-14
C3D8RT	regular	DENSITY	57	1	mean_temperature	paired_gauss	-2588225.8500000075	-3163165.080000033	0.18176074136479137
C3D8RT	regular	DENSITY	57	1	mean_temperature	row_sum	-2588225.849999995	-3163165.080000033	0.18176074136479536
C3D8RT	regular	DENSITY	57	1	volume_mean_temperature	paired_gauss	-2588225.8500000075	-3163165.080000033	0.18176074136479137
C3D8RT	regular	DENSITY	57	1	volume_mean_temperature	row_sum	-2588225.849999995	-3163165.080000033	0.18176074136479536
C3D8RT	regular	DENSITY	57	1	mean_density	paired_gauss	-2608212.150000008	-3163165.080000033	0.1754422914911603
C3D8RT	regular	DENSITY	57	1	mean_density	row_sum	-2608212.1499999953	-3163165.080000033	0.1754422914911643
C3D8RT	regular	DENSITY	57	1	volume_mean_density	paired_gauss	-2608212.150000008	-3163165.080000033	0.1754422914911603
C3D8RT	regular	DENSITY	57	1	volume_mean_density	row_sum	-2608212.1499999953	-3163165.080000033	0.1754422914911643
C3D8RT	regular	DENSITY	57	1	current_node	paired_gauss	-3163165.0800000094	-3163165.080000033	7.549516567451064e-15
C3D8RT	regular	DENSITY	57	1	current_node	row_sum	-3163165.079999994	-3163165.080000033	1.2323475573339238e-14
C3D8RT	regular	DENSITY	57	1	paired_node	paired_gauss	-3157835.400000009	-3163165.080000033	0.0016849199663091508
C3D8RT	regular	DENSITY	57	1	paired_node	row_sum	-3157835.399999994	-3163165.080000033	0.0016849199663140357
C3D8RT	regular	DENSITY	57	1	paired_gauss	paired_gauss	-3058916.4741947926	-3163165.080000033	0.03295705509155389
C3D8RT	regular	DENSITY	57	1	paired_gauss	row_sum	-3058916.474194778	-3163165.080000033	0.03295705509155844
C3D8RT	regular	DENSITY	58	2	mean_temperature	paired_gauss	-2588225.849999966	-3083219.880000033	0.1605445116681271
C3D8RT	regular	DENSITY	58	2	mean_temperature	row_sum	-2588225.84999997	-3083219.880000033	0.1605445116681259
C3D8RT	regular	DENSITY	58	2	volume_mean_temperature	paired_gauss	-2588225.849999968	-3083219.880000033	0.16054451166812655
C3D8RT	regular	DENSITY	58	2	volume_mean_temperature	row_sum	-2588225.8499999717	-3083219.880000033	0.16054451166812533
C3D8RT	regular	DENSITY	58	2	mean_density	paired_gauss	-2608212.149999966	-3083219.880000033	0.15406222990494667
C3D8RT	regular	DENSITY	58	2	mean_density	row_sum	-2608212.1499999696	-3083219.880000033	0.15406222990494545
