step,node,temperature,rfl,u1,u2,u3
DEFORM_A,842,345,-5.2772809435484423e-18,-0.080000000000000016,-0.016,0
DEFORM_A,843,401,-131957771.91108729,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,844,465,7.3568129362074647e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,845,315,-6.5848027067264346e-18,-0.012000000000000002,-6.0033858692632373e-31,0
DEFORM_A,846,345,-5.2868798095981781e-18,-0.080000000000000016,-0.016,0
DEFORM_A,847,405,4.765305234767051e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,848,461,-97309928.327058867,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,849,311,-105963076.75263333,-0.012000000000000002,-6.0033858692630254e-31,0
DEFORM_A,850,345,-5.3937487308651231e-18,-0.080000000000000016,-0.016,0
DEFORM_A,851,405,4.8840875394558435e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,852,465,7.4302155018929211e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,853,315,-6.6654960029011047e-18,-0.012000000000000002,-6.0033858692630849e-31,0
DEFORM_A,854,341,-149117529.84227765,-0.080000000000000016,-0.016,0
DEFORM_A,855,405,4.8744822915944742e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,856,465,7.4563911269855881e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,857,315,-6.5394229677212912e-18,-0.012000000000000002,-6.0033858692629824e-31,0
DEFORM_A,858,345,-5.2772809435481657e-18,-0.080000000000000016,-0.016,0
DEFORM_A,859,401,-149728085.19511372,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,860,465,7.3568129362073676e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,861,315,-6.5848027067254916e-18,-0.012000000000000002,-6.0033858692631769e-31,0
DEFORM_A,862,345,-5.2868798095980849e-18,-0.080000000000000016,-0.016,0
DEFORM_A,863,405,4.7653052347670826e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,864,461,-118199126.27460083,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,865,301,-105059876.25048655,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,866,305,-1.4258587202235126e-20,-0.080000000000000016,-0.016,0
DEFORM_A,867,305,1.7519664225684968e-19,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,868,305,1.4377919019868027e-20,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,869,305,-1.42585872022376e-20,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,870,301,-128346200.67332071,-0.080000000000000016,-0.016,0
DEFORM_A,871,305,6.3158685252230561e-20,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,872,305,1.9993294519027339e-19,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,873,305,1.7519664225685163e-19,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,874,305,6.3158685252232511e-20,-0.080000000000000016,-0.016,0
DEFORM_A,875,301,-130520579.39100999,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,876,305,-1.532911552827347e-20,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,877,305,1.4377919019871274e-20,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,878,305,1.9993294519027671e-19,-0.080000000000000016,-0.016,0
DEFORM_A,879,305,-1.5329115528274276e-20,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,880,301,-106967162.90339093,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,881,311,-104096827.38485709,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,882,345,-7.0665666257107345e-18,-0.080000000000000016,-0.016,0
DEFORM_A,883,405,5.2944381047435705e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,884,465,6.3216015050491539e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,885,315,-4.3884155972097445e-18,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,886,341,-123961038.81698227,-0.080000000000000016,-0.016,0
DEFORM_A,887,405,5.1824001477389506e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,888,465,6.5071565312195578e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,889,315,-4.1989603677506545e-18,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,890,345,-6.9891493532562644e-18,-0.080000000000000016,-0.016,0
DEFORM_A,891,401,-101697284.77549529,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,892,465,6.2918944705010094e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,893,315,-4.3597790909876374e-18,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,894,345,-6.8523750933182219e-18,-0.080000000000000016,-0.016,0
DEFORM_A,895,405,5.1039123469584463e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,896,461,-71222302.633174449,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,897,311,-105623580.85316832,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,898,345,-7.0665666257107345e-18,-0.080000000000000016,-0.016,0
DEFORM_A,899,405,5.2944381047435705e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,900,465,6.3216015050491539e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,901,315,-4.3884155972097445e-18,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,902,341,-130737575.60564396,-0.080000000000000016,-0.016,0
DEFORM_A,903,405,5.1824001477389506e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,904,465,6.5071565312195578e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,905,315,-4.1989603677506545e-18,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,906,345,-6.9891493532562644e-18,-0.080000000000000016,-0.016,0
DEFORM_A,907,401,-115392519.12526199,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,908,465,6.2918944705010094e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,909,315,-4.3597790909876374e-18,-0.012000000000000002,-4.2367906759267925e-31,0
DEFORM_A,910,345,-6.8523750933182219e-18,-0.080000000000000016,-0.016,0
DEFORM_A,911,405,5.1039123469584463e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,912,461,-86511356.931762591,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,913,301,-121963697.50055748,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,914,305,-3.6981907957242644e-20,-0.080000000000000016,-0.016,0
DEFORM_A,915,305,2.0063476016339566e-19,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,916,305,3.4265358811657361e-20,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,917,305,-3.6981907957243246e-20,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,918,301,-165125024.97137302,-0.080000000000000016,-0.016,0
DEFORM_A,919,305,9.1369056247360581e-20,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,920,305,1.7942657762646599e-19,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,921,305,2.0063476016339754e-19,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,922,305,9.1369056247360942e-20,-0.080000000000000016,-0.016,0
DEFORM_A,923,301,-154111266.46549881,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,924,305,-3.8474847085779467e-20,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,925,305,3.4265358811658853e-20,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,926,305,1.7942657762646792e-19,-0.080000000000000016,-0.016,0
DEFORM_A,927,305,-3.8474847085779124e-20,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,928,301,-113646631.62283909,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,929,311,-120845696.94013572,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,930,345,-7.0676793901410253e-18,-0.080000000000000016,-0.016,0
DEFORM_A,931,405,6.6625754138369533e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,932,465,6.124890936756201e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,933,315,-5.5588506573915588e-18,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,934,341,-159483253.2848511,-0.080000000000000016,-0.016,0
DEFORM_A,935,405,6.5533097099209163e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,936,465,6.2700521555710124e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,937,315,-5.3212339892709187e-18,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,938,345,-6.9393284259364247e-18,-0.080000000000000016,-0.016,0
DEFORM_A,939,401,-120078361.78770116,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,940,465,6.0521507308587653e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,941,315,-5.4876033906226581e-18,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,942,345,-6.8512709045573162e-18,-0.080000000000000016,-0.016,0
DEFORM_A,943,405,6.4234658065877768e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,944,461,-75669715.555540368,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,945,311,-122618100.49525771,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,946,345,-7.0676793901410253e-18,-0.080000000000000016,-0.016,0
DEFORM_A,947,405,6.6625754138369533e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,948,465,6.124890936756201e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,949,315,-5.5588506573915588e-18,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,950,341,-168201671.13108966,-0.080000000000000016,-0.016,0
DEFORM_A,951,405,6.5533097099209163e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,952,465,6.2700521555710124e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,953,315,-5.3212339892709187e-18,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,954,345,-6.9393284259364247e-18,-0.080000000000000016,-0.016,0
DEFORM_A,955,401,-136248914.50844494,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,956,465,6.0521507308587653e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,957,315,-5.4876033906226581e-18,-0.012000000000000002,-6.2072582352933766e-31,0
DEFORM_A,958,345,-6.8512709045573162e-18,-0.080000000000000016,-0.016,0
DEFORM_A,959,405,6.4234658065877768e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,960,461,-91913481.161463037,0.0080000000000000002,-0.028000000000000004,0
HOLD_A,1,299,-3177073.9792668135,0,0,0
HOLD_A,2,305,9.3946917287333761e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,3,305,7.0457122766104671e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,4,305,-4.2982418633529929e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,5,305,-5.0168570673554173e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,6,305,7.3187365254702821e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,7,305,4.8195508543472409e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,8,305,8.5443670559857343e-23,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,9,305,9.3946917287332256e-21,0,1.3684555315672042e-48,0
HOLD_A,10,299,-3158277.5792044578,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,11,305,-3.7584087525164412e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,12,305,7.5990783845405173e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,13,305,6.3879728774541404e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,14,305,-5.5567252567745958e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,15,305,8.2380348354819046e-23,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,16,305,4.7152183951414334e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,17,305,7.0457122766105092e-21,0,1.3684555315672042e-48,-1.3684555315672042e-48
HOLD_A,18,305,-3.7584087525161327e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,19,299,-3217547.0048482236,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,20,305,8.8516243677452276e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,21,305,4.3865759909518915e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,22,305,3.0518399821156973e-22,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,23,305,-4.6245721801120122e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,24,305,6.2385015065321146e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,25,305,-4.2982418633531283e-21,0,1.3684555315672042e-48,0
HOLD_A,26,305,7.599078384540424e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,27,305,8.8516243677449507e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,28,299,-3123219.4249419542,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,29,305,2.9211726087498699e-22,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,30,305,5.3629318786228962e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,31,305,7.4691145522702367e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,32,305,-5.5602015980231251e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,33,305,-5.0168570673555324e-21,0,0,0
HOLD_A,34,305,6.387972877454348e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,35,305,4.3865759909517892e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,36,305,2.9211726087502357e-22,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,37,299,-3239652.6670074356,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,38,305,9.3112815330033516e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,39,305,6.9055518893154569e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,40,305,-3.6568788087105619e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,41,305,7.3187365254701918e-21,0,0,0
HOLD_A,42,305,-5.5567252567747297e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,43,305,3.0518399821140592e-22,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,44,305,5.362931878622845e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,45,305,9.3112815330033275e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,46,299,-3150464.7632894707,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,47,305,-4.5815970443027675e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,48,305,8.0962326383154791e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,49,305,4.8195508543472642e-21,0,0,0
HOLD_A,50,305,8.2380348355116305e-23,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,51,305,-4.6245721801120724e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,52,305,7.4691145522702909e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,53,305,6.9055518893157082e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,54,305,-4.5815970443028261e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,55,299,-3274696.3921084534,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,56,305,9.4690795129861926e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,57,305,8.5443670559665079e-23,0,0,-1.3684555315672042e-48
HOLD_A,58,305,4.7152183951413138e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,59,305,6.2385015065319582e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,60,305,-5.5602015980230807e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,61,305,-3.656878808710732e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,62,305,8.0962326383155724e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,63,305,9.4690795129860301e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,64,299,-3247894.3202596758,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,65,309,-2571444.251969099,0,1.3684555315672042e-48,0
HOLD_A,66,345,-6.7231775409102671e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,67,365,-5.0883205115007561e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,68,385,-1.156018742251469e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,69,405,-2.6678249778890432e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,70,425,9.8545332910611769e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,71,445,1.228477656968087e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,72,465,1.7533460168421992e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,73,315,-2.1163055471237846e-19,0,0,0
HOLD_A,74,339,-2556230.9156686226,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,75,365,-6.1687326144135012e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,76,385,3.3713282537783828e-22,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,77,405,-1.5273419834079735e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,78,425,8.5669871128367216e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,79,445,1.181105951908165e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,80,465,1.7996437640880128e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,81,315,-2.1397953416449989e-19,0,0,0
HOLD_A,82,345,-8.0384875890350771e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,83,359,-2604202.1070490386,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,84,385,1.5896788085823936e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,85,405,-1.7274816720581211e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,86,425,9.1531780383351138e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,87,445,1.1340364266234645e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,88,465,1.814876595201915e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,89,315,-2.2532348830446229e-19,0,-1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,90,345,-6.9027388753294606e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,91,365,-4.907729302387181e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,92,379,-2527855.7220623726,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,93,405,-2.1369275450657099e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,94,425,9.6589528263761771e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,95,445,1.2549732939472859e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
