type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
C3D8T	regular	DENSITY	HOLD_A	14	6	local_volume_ratio	0.8848761377953756	0.9851950971695084	0.1018264906741333
C3D8T	regular	DENSITY	HOLD_A	14	6	global_over_local	0.9851950971695178	0.9851950971695084	9.547918011776346e-15
C3D8T	regular	DENSITY	HOLD_A	14	6	current_rows_over_initial_rows	0.8752008653705571	0.9851950971695084	0.11164715711128448
C3D8T	regular	DENSITY	HOLD_A	14	6	rows_over_local	0.9890659584866601	0.9851950971695084	0.003929030227893815
C3D8T	regular	DENSITY	HOLD_A	14	6	rows_over_global	1.0039290302278843	0.9851950971695084	0.0190154550222581
C3D8T	regular	DENSITY	HOLD_A	14	6	integrated_density	1.0000000000000002	0.9851950971695084	0.015027381757203973
C3D8T	regular	DENSITY	HOLD_A	14	6	rows_over_mean_f_current_density	1.0135417592586855	0.9851950971695084	0.028772638201933542
C3D8T	regular	DENSITY	HOLD_A	14	6	rows_over_center_current_density	1.013541759258699	0.9851950971695084	0.02877263820194731
C3D8T	regular	DENSITY	HOLD_A	14	6	fixed_initial_mass_current_density	1.009557945041816	0.9851950971695084	0.02472895768797745
C3D8T	regular	DENSITY	HOLD_A	14	6	global_volume_ratio_current_density	0.8801080161430893	0.9851950971695084	0.10666626471075324
C3D8T	regular	DENSITY	HOLD_A	14	6	local_volume_ratio_current_density	0.893333735289238	0.9851950971695084	0.09324179763398188
C3D8T	regular	DENSITY	HOLD_A	14	6	global_over_local_current_density	0.9946115377637307	0.9851950971695084	0.009557945041825722
C3D8T	regular	DENSITY	HOLD_A	14	6	current_rows_over_initial_rows_current_density	0.8835659871423186	0.9851950971695084	0.10315632946121323
C3D8T	regular	DENSITY	HOLD_A	14	6	rows_over_local_current_density	0.9985193965606066	0.9851950971695084	0.01352452872469545
C3D8T	regular	DENSITY	HOLD_A	14	6	rows_over_global_current_density	1.0135245287246861	0.9851950971695084	0.028755148738121905
C3D8T	regular	DENSITY	HOLD_A	14	6	integrated_density_current_density	1.0095579450418162	0.9851950971695084	0.02472895768797767
C3D8T	regular	DENSITY	DEFORM_B	14	6	rows_over_mean_f	1.0406005795846118	0.9051145575084671	0.1496893635752592
C3D8T	regular	DENSITY	DEFORM_B	14	6	rows_over_center	1.0406005795846238	0.9051145575084671	0.1496893635752723
C3D8T	regular	DENSITY	DEFORM_B	14	6	fixed_initial_mass	1.0	0.9051145575084671	0.10483252280542987
C3D8T	regular	DENSITY	DEFORM_B	14	6	global_volume_ratio	1.3586970665530846	0.9051145575084671	0.5011327077681813
C3D8T	regular	DENSITY	DEFORM_B	14	6	local_volume_ratio	1.501132707768184	0.9051145575084671	0.6585002365892687
C3D8T	regular	DENSITY	DEFORM_B	14	6	global_over_local	0.9051145575084656	0.9051145575084671	1.6653345369377348e-15
C3D8T	regular	DENSITY	DEFORM_B	14	6	current_rows_over_initial_rows	1.411455271096814	0.9051145575084671	0.5594216879929148
C3D8T	regular	DENSITY	DEFORM_B	14	6	rows_over_local	0.940260154077451	0.9051145575084671	0.038829998122812404
C3D8T	regular	DENSITY	DEFORM_B	14	6	rows_over_global	1.0388299981228142	0.9051145575084671	0.14773316759198862
C3D8T	regular	DENSITY	DEFORM_B	14	6	integrated_density	1.0000000000000002	0.9051145575084671	0.1048325228054301
C3D8T	regular	DENSITY	DEFORM_B	14	6	rows_over_mean_f_current_density	1.0629790866724529	0.9051145575084671	0.17441386601773767
C3D8T	regular	DENSITY	DEFORM_B	14	6	rows_over_center_current_density	1.062979086672465	0.9051145575084671	0.17441386601775122
C3D8T	regular	DENSITY	DEFORM_B	14	6	fixed_initial_mass_current_density	1.021505376344086	0.9051145575084671	0.12859236200554647
C3D8T	regular	DENSITY	DEFORM_B	14	6	global_volume_ratio_current_density	1.3879163583069143	0.9051145575084671	0.5334151315911528
C3D8T	regular	DENSITY	DEFORM_B	14	6	local_volume_ratio_current_density	1.5334151315911557	0.9051145575084671	0.6941669083438766
C3D8T	regular	DENSITY	DEFORM_B	14	6	global_over_local_current_density	0.9245793867021961	0.9051145575084671	0.021505376344084226
C3D8T	regular	DENSITY	DEFORM_B	14	6	current_rows_over_initial_rows_current_density	1.441809147894595	0.9051145575084671	0.5929576382723323
C3D8T	regular	DENSITY	DEFORM_B	14	6	rows_over_local_current_density	0.9604808025522349	0.9051145575084671	0.06117042818996965
C3D8T	regular	DENSITY	DEFORM_B	14	6	rows_over_global_current_density	1.0611704281899714	0.9051145575084671	0.1724156013036442
C3D8T	regular	DENSITY	DEFORM_B	14	6	integrated_density_current_density	1.0215053763440862	0.9051145575084671	0.1285923620055467
C3D8T	regular	DENSITY	RETURN	14	6	rows_over_mean_f	0.9999999999999878	1.0	1.2212453270876722e-14
C3D8T	regular	DENSITY	RETURN	14	6	rows_over_center	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	global_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	integrated_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	14	6	rows_over_mean_f_current_density	1.0334528076463434	1.0	0.0334528076463434
C3D8T	regular	DENSITY	RETURN	14	6	rows_over_center_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	RETURN	14	6	fixed_initial_mass_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	RETURN	14	6	global_volume_ratio_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	RETURN	14	6	local_volume_ratio_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	RETURN	14	6	global_over_local_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	RETURN	14	6	current_rows_over_initial_rows_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	RETURN	14	6	rows_over_local_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	RETURN	14	6	rows_over_global_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	RETURN	14	6	integrated_density_current_density	1.0334528076463558	1.0	0.03345280764635583
C3D8T	regular	DENSITY	REFERENCE	15	7	rows_over_mean_f	0.9999999999999936	1.0	6.439293542825908e-15
C3D8T	regular	DENSITY	REFERENCE	15	7	rows_over_center	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	global_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	integrated_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	rows_over_mean_f_current_density	0.9999999999999934	1.0	6.5503158452884236e-15
C3D8T	regular	DENSITY	REFERENCE	15	7	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	15	7	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	DEFORM_A	15	7	rows_over_mean_f	0.9885291060188303	1.0240440927374004	0.03468111087251524
C3D8T	regular	DENSITY	DEFORM_A	15	7	rows_over_center	0.9885291060188485	1.0240440927374004	0.03468111087249748
C3D8T	regular	DENSITY	DEFORM_A	15	7	fixed_initial_mass	1.0	1.0240440927374004	0.023479548300627817
C3D8T	regular	DENSITY	DEFORM_A	15	7	global_volume_ratio	0.8717756325583018	1.0240440927374004	0.14869326551366124
C3D8T	regular	DENSITY	DEFORM_A	15	7	local_volume_ratio	0.8513067344863258	1.0240440927374004	0.16868156310469562
C3D8T	regular	DENSITY	DEFORM_A	15	7	global_over_local	1.0240440927374161	1.0240440927374004	1.532107773982716e-14
C3D8T	regular	DENSITY	DEFORM_A	15	7	current_rows_over_initial_rows	0.8617609362413235	1.0240440927374004	0.15847282128474882
C3D8T	regular	DENSITY	DEFORM_A	15	7	rows_over_local	1.0122801821382346	1.0240440927374004	0.011487699292048403
C3D8T	regular	DENSITY	DEFORM_A	15	7	rows_over_global	0.9885123007079365	1.0240440927374004	0.03469752160230022
C3D8T	regular	DENSITY	DEFORM_A	15	7	integrated_density	0.9999999999999998	1.0240440927374004	0.02347954830062804
C3D8T	regular	DENSITY	DEFORM_A	15	7	rows_over_mean_f_current_density	0.9909490059111652	1.0240440927374004	0.0323180291365851
C3D8T	regular	DENSITY	DEFORM_A	15	7	rows_over_center_current_density	0.9909490059111834	1.0240440927374004	0.03231802913656734
C3D8T	regular	DENSITY	DEFORM_A	15	7	fixed_initial_mass_current_density	1.0024479804161566	1.0240440927374004	0.021089045358891334
C3D8T	regular	DENSITY	DEFORM_A	15	7	global_volume_ratio_current_density	0.873909722234087	1.0240440927374004	0.1466092832994964
C3D8T	regular	DENSITY	DEFORM_A	15	7	local_volume_ratio_current_density	0.8533907167004906	1.0240440927374004	0.16664651185158597
C3D8T	regular	DENSITY	DEFORM_A	15	7	global_over_local_current_density	1.0265509326217181	1.0240440927374004	0.002447980416171891
C3D8T	regular	DENSITY	DEFORM_A	15	7	current_rows_over_initial_rows_current_density	0.8638705101366511	1.0240440927374004	0.15641277923159047
C3D8T	regular	DENSITY	DEFORM_A	15	7	rows_over_local_current_density	1.0147582241997724	1.0240440927374004	0.00906784053878551
C3D8T	regular	DENSITY	DEFORM_A	15	7	rows_over_global_current_density	0.9909321594611994	1.0240440927374004	0.03233448003951522
C3D8T	regular	DENSITY	DEFORM_A	15	7	integrated_density_current_density	1.0024479804161563	1.0240440927374004	0.021089045358891556
C3D8T	regular	DENSITY	HOLD_A	15	7	rows_over_mean_f	0.9885291060188303	1.0240440927374004	0.03468111087251524
C3D8T	regular	DENSITY	HOLD_A	15	7	rows_over_center	0.9885291060188485	1.0240440927374004	0.03468111087249748
C3D8T	regular	DENSITY	HOLD_A	15	7	fixed_initial_mass	1.0	1.0240440927374004	0.023479548300627817
C3D8T	regular	DENSITY	HOLD_A	15	7	global_volume_ratio	0.8717756325583018	1.0240440927374004	0.14869326551366124
C3D8T	regular	DENSITY	HOLD_A	15	7	local_volume_ratio	0.8513067344863258	1.0240440927374004	0.16868156310469562
C3D8T	regular	DENSITY	HOLD_A	15	7	global_over_local	1.0240440927374161	1.0240440927374004	1.532107773982716e-14
C3D8T	regular	DENSITY	HOLD_A	15	7	current_rows_over_initial_rows	0.8617609362413235	1.0240440927374004	0.15847282128474882
C3D8T	regular	DENSITY	HOLD_A	15	7	rows_over_local	1.0122801821382346	1.0240440927374004	0.011487699292048403
C3D8T	regular	DENSITY	HOLD_A	15	7	rows_over_global	0.9885123007079365	1.0240440927374004	0.03469752160230022
C3D8T	regular	DENSITY	HOLD_A	15	7	integrated_density	0.9999999999999998	1.0240440927374004	0.02347954830062804
C3D8T	regular	DENSITY	HOLD_A	15	7	rows_over_mean_f_current_density	0.9933689058035001	1.0240440927374004	0.029954947400654963
C3D8T	regular	DENSITY	HOLD_A	15	7	rows_over_center_current_density	0.9933689058035184	1.0240440927374004	0.02995494740063709
C3D8T	regular	DENSITY	HOLD_A	15	7	fixed_initial_mass_current_density	1.0048959608323131	1.0240440927374004	0.018698542417154962
C3D8T	regular	DENSITY	HOLD_A	15	7	global_volume_ratio_current_density	0.8760438119098723	1.0240440927374004	0.14452530108533157
C3D8T	regular	DENSITY	HOLD_A	15	7	local_volume_ratio_current_density	0.8554746989146552	1.0240440927374004	0.16461146059847642
C3D8T	regular	DENSITY	HOLD_A	15	7	global_over_local_current_density	1.0290577725060204	1.0240440927374004	0.004895960832328905
C3D8T	regular	DENSITY	HOLD_A	15	7	current_rows_over_initial_rows_current_density	0.8659800840319786	1.0240440927374004	0.154352737178432
C3D8T	regular	DENSITY	HOLD_A	15	7	rows_over_local_current_density	1.0172362662613104	1.0240440927374004	0.006647981785522394
C3D8T	regular	DENSITY	HOLD_A	15	7	rows_over_global_current_density	0.9933520182144624	1.0240440927374004	0.029971438476730228
C3D8T	regular	DENSITY	HOLD_A	15	7	integrated_density_current_density	1.0048959608323131	1.0240440927374004	0.018698542417154962
C3D8T	regular	DENSITY	DEFORM_B	15	7	rows_over_mean_f	1.0866108756528072	0.8702032788078197	0.2486862577000013
C3D8T	regular	DENSITY	DEFORM_B	15	7	rows_over_center	1.0866108756528137	0.8702032788078197	0.24868625770000885
C3D8T	regular	DENSITY	DEFORM_B	15	7	fixed_initial_mass	1.0	0.8702032788078197	0.14915678250489028
C3D8T	regular	DENSITY	DEFORM_B	15	7	global_volume_ratio	1.3586970665530802	0.8702032788078197	0.5613559493989704
C3D8T	regular	DENSITY	DEFORM_B	15	7	local_volume_ratio	1.5613559493989557	0.8702032788078197	0.7942427791561721
C3D8T	regular	DENSITY	DEFORM_B	15	7	global_over_local	0.8702032788078279	0.8702032788078197	9.547918011776346e-15
C3D8T	regular	DENSITY	DEFORM_B	15	7	current_rows_over_initial_rows	1.4738629577580002	0.8702032788078197	0.6936996143903245
C3D8T	regular	DENSITY	DEFORM_B	15	7	rows_over_local	0.943963455818876	0.8702032788078197	0.08476200769101672
C3D8T	regular	DENSITY	DEFORM_B	15	7	rows_over_global	1.0847620076910065	0.8702032788078197	0.24656161854174208
C3D8T	regular	DENSITY	DEFORM_B	15	7	integrated_density	1.0	0.8702032788078197	0.14915678250489028
C3D8T	regular	DENSITY	DEFORM_B	15	7	rows_over_mean_f_current_density	1.09459088208355	0.8702032788078197	0.2578565362143219
C3D8T	regular	DENSITY	DEFORM_B	15	7	rows_over_center_current_density	1.0945908820835566	0.8702032788078197	0.2578565362143297
C3D8T	regular	DENSITY	DEFORM_B	15	7	fixed_initial_mass_current_density	1.00734394124847	0.8702032788078197	0.15759612240088683
C3D8T	regular	DENSITY	DEFORM_B	15	7	global_volume_ratio_current_density	1.3686752579843147	0.8702032788078197	0.5728224557593056
C3D8T	regular	DENSITY	DEFORM_B	15	7	local_volume_ratio_current_density	1.572822455759291	0.8702032788078197	0.8074195927117869
C3D8T	regular	DENSITY	DEFORM_B	15	7	global_over_local_current_density	0.8765940005616186	0.8702032788078197	0.007343941248479702
C3D8T	regular	DENSITY	DEFORM_B	15	7	current_rows_over_initial_rows_current_density	1.484686920728071	0.8702032788078197	0.7061380448509631
C3D8T	regular	DENSITY	DEFORM_B	15	7	rows_over_local_current_density	0.9508958679791125	0.8702032788078197	0.09272843614407189
C3D8T	regular	DENSITY	DEFORM_B	15	7	rows_over_global_current_density	1.0927284361440617	0.8702032788078197	0.2557162938309103
C3D8T	regular	DENSITY	DEFORM_B	15	7	integrated_density_current_density	1.00734394124847	0.8702032788078197	0.15759612240088683
C3D8T	regular	DENSITY	RETURN	15	7	rows_over_mean_f	0.9999999999999936	1.0	6.439293542825908e-15
C3D8T	regular	DENSITY	RETURN	15	7	rows_over_center	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	global_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	integrated_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	15	7	rows_over_mean_f_current_density	1.00979192166462	1.0	0.009791921664620062
C3D8T	regular	DENSITY	RETURN	15	7	rows_over_center_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	RETURN	15	7	fixed_initial_mass_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	RETURN	15	7	global_volume_ratio_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	RETURN	15	7	local_volume_ratio_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	RETURN	15	7	global_over_local_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	RETURN	15	7	current_rows_over_initial_rows_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	RETURN	15	7	rows_over_local_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	RETURN	15	7	rows_over_global_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	RETURN	15	7	integrated_density_current_density	1.0097919216646267	1.0	0.009791921664626724
C3D8T	regular	DENSITY	REFERENCE	16	8	rows_over_mean_f	0.9999999999999951	1.0	4.884981308350689e-15
C3D8T	regular	DENSITY	REFERENCE	16	8	rows_over_center	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	global_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	integrated_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	rows_over_mean_f_current_density	0.999999999999995	1.0	4.9960036108132044e-15
C3D8T	regular	DENSITY	REFERENCE	16	8	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	16	8	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	DEFORM_A	16	8	rows_over_mean_f	0.9914680760635937	1.0156627040333934	0.023821518574737688
C3D8T	regular	DENSITY	DEFORM_A	16	8	rows_over_center	0.9914680760636135	1.0156627040333934	0.023821518574718148
C3D8T	regular	DENSITY	DEFORM_A	16	8	fixed_initial_mass	1.0	1.0156627040333934	0.015421166861000035
C3D8T	regular	DENSITY	DEFORM_A	16	8	global_volume_ratio	0.8717756325583005	1.0156627040333934	0.14166816493673495
C3D8T	regular	DENSITY	DEFORM_A	16	8	local_volume_ratio	0.8583318350632527	1.0156627040333934	0.15490464338736598
C3D8T	regular	DENSITY	DEFORM_A	16	8	global_over_local	1.015662704033408	1.0156627040333934	1.4432899320127035e-14
C3D8T	regular	DENSITY	DEFORM_A	16	8	current_rows_over_initial_rows	0.8643230151542672	1.0156627040333934	0.1490058542842294
C3D8T	regular	DENSITY	DEFORM_A	16	8	rows_over_local	1.006980027824056	1.0156627040333934	0.008548779210713287
C3D8T	regular	DENSITY	DEFORM_A	16	8	rows_over_global	0.9914512207892725	1.0156627040333934	0.023838113921061055
